ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
1459,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Are there touching boundaries between any instance of complex cultivation patterns and urban fabrics?,yes,yes,False,True,predicted,
1460,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any instance of complex cultivation patterns abut industrial or commercial units in the scene?,yes,no,False,False,predicted,
1461,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any instance of industrial or commercial units meet land principally occupied by agriculture with significant areas of natural vegetation at its edges in the image?,yes,no,False,False,predicted,
1462,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any broad-leaved forest make contact with industrial or commercial units in the image?,yes,no,False,False,predicted,
1463,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Is any instance of land principally occupied by agriculture with significant areas of natural vegetation situated directly next to urban fabrics?,yes,yes,False,True,predicted,
1464,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Is there evidence that any instance of pastures and urban fabrics are touching in the scene?,no,yes,False,False,predicted,
1465,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any arable land touch a broad-leaved forest in the image?,no,no,False,True,predicted,
1466,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Would you identify any arable land as lying adjacent to complex cultivation patterns?,no,yes,False,False,predicted,
1467,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any instance of land principally occupied by agriculture with significant areas of natural vegetation lie right up against pastures?,no,yes,False,False,predicted,
1468,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Do regions of any arable land directly adjoin industrial or commercial units?,no,yes,False,False,predicted,
1469,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Is any broad-leaved forest immediately next to land principally occupied by agriculture with significant areas of natural vegetation?,no,yes,False,False,predicted,
1470,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any instance of industrial or commercial units come into contact with pastures in the image?,no,no,False,True,predicted,
1471,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Do regions of any broad-leaved forest directly adjoin urban fabrics?,no,yes,False,False,predicted,
1472,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any instance of complex cultivation patterns border pastures in this scene?,no,yes,False,False,predicted,
1473,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any broad-leaved forest directly border pastures in this scene?,no,no,False,True,predicted,
1474,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,binary,Is the area of urban fabrics greater than or equal to 0%?,yes,yes,False,True,predicted,
1475,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,binary,Is the total area of urban fabrics between 30% and 90%?,no,yes,False,False,predicted,
1476,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,binary,Is the area covered by industrial or commercial units at least 0 m2?,yes,yes,False,True,predicted,
