question,qtype,ground_truth,predicted,building_fraction,tool,unsupported,correct,raw_value,error,value_a,tool_a,value_b,tool_b,mixed_units
Is it a rural or an urban area,rural_urban,rural,rural,0.0,size,False,True,,,,,,,
What is the number of commercial buildings?,count,5,,,size,True,False,0.27,guardrail degraded count to size; no object count available to bin,,,,,
How many farmlands are there?,count,62,0,,count,False,False,0,,,,,,
What is the number of buildings?,count,104,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
How many small buildings are there?,count,100,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Are there less farmlands than water areas?,comparison,no,yes,,,False,False,,,0.0,count,2.0,count,False
What is the number of residential buildings next to a  farmland in the image?,count,98,0,,count,False,False,0,,,,,,
Is the number of commercial buildings equal to the number of grass areas?,comparison,no,no,,,False,True,,,0.27,size,0.0,count,True
Is there a circular water area?,presence,no,yes,,presence,False,False,True,,,,,,
Are there less forests than commercial buildings?,comparison,no,yes,,,False,False,,,0.0,count,0.27,size,True
Is the number of water areas equal to the number of large roads?,comparison,no,no,,,False,True,,,2.0,count,0.0,size,True
What is the amount of medium water areas?,count,4,between 1 and 10,,count,False,True,2,,,,,,
Is a large building present?,presence,no,no,,presence,False,True,False,,,,,,
What is the number of water areas on the left of a  commercial building?,count,10,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is a circular building present in the image?,presence,no,,,,True,False,,keyword fallback: could not parse query 'Is a circular building present in the image?',,,,,
Are there more water areas than residential buildings in the image?,comparison,no,yes,,,False,False,,,2.0,count,0.0,size,True
Is the number of circular residential buildings equal to the number of commercial buildings?,comparison,no,no,,,False,True,,,0.0,size,0.27,size,False
Is the number of buildings equal to the number of forests?,comparison,no,yes,,,False,False,,,0.0,size,0.0,count,True
What is the amount of rectangular buildings in the image?,count,65,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the amount of medium farmlands?,count,0,0,,count,False,True,0,,,,,,
What is the number of medium commercial buildings?,count,1,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is there a water area?,presence,yes,yes,,presence,False,True,True,,,,,,
Is there a rectangular road?,presence,no,yes,,presence,False,False,True,,,,,,
What is the amount of water areas?,count,23,between 1 and 10,,count,False,False,10,,,,,,
Are there less water areas than residential buildings?,comparison,yes,no,,,False,False,,,10.0,count,1.05,size,True
What is the amount of roads on the right of a  water area?,count,61,,,size,True,False,1.05,guardrail degraded count to size; no object count available to bin,,,,,
What is the amount of medium water areas?,count,7,between 1 and 10,,count,False,True,10,,,,,,
Are there less residential buildings than forests?,comparison,no,no,,,False,True,,,1.05,size,0.0,count,True
How many circular residential buildings are there?,count,1,,,size,True,False,1.05,guardrail degraded count to size; no object count available to bin,,,,,
Are there less farmlands than water areas?,comparison,no,yes,,,False,False,,,0.0,count,10.0,count,False
Are there more grass areas than water areas?,comparison,yes,no,,,False,False,,,0.0,count,10.0,count,False
What is the amount of square water areas?,count,0,between 1 and 10,,count,False,False,10,,,,,,
Are there less roads than residential buildings?,comparison,yes,no,,,False,False,,,1.05,size,1.05,size,False
Is there a forest?,presence,yes,no,,presence,False,False,False,,,,,,
Are there less buildings than water areas?,comparison,no,yes,,,False,False,,,1.05,size,10.0,count,True
What is the number of roads on the right of a  commercial building?,count,20,,,size,True,False,1.05,guardrail degraded count to size; no object count available to bin,,,,,
Is the number of residential buildings equal to the number of grass areas?,comparison,no,no,,,False,True,,,1.05,size,0.0,count,True
How many residential areas are there?,count,8,,,size,True,False,1.05,guardrail degraded count to size; no object count available to bin,,,,,
How many medium grass areas are there?,count,23,0,,count,False,False,0,,,,,,
What is the number of square grass areas?,count,0,0,,count,False,True,0,,,,,,
What is the number of small water areas in the image?,count,7,between 1 and 10,,count,False,True,10,,,,,,
Is it a rural or an urban area,rural_urban,rural,rural,0.0,size,False,True,,,,,,,
Are there more water areas than commercial buildings?,comparison,yes,yes,,,False,True,,,1.0,count,0.05,size,True
What is the amount of buildings?,count,174,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of commercial buildings?,count,1,,,size,True,False,0.05,guardrail degraded count to size; no object count available to bin,,,,,
Is there a circular water area in the image?,presence,yes,yes,,presence,False,True,True,,,,,,
What is the amount of residential buildings in the image?,count,172,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is the number of buildings equal to the number of farmlands?,comparison,no,yes,,,False,False,,,0.0,size,0.0,count,True
Are there more roads than commercial buildings?,comparison,yes,no,,,False,False,,,0.0,size,0.05,size,False
Is a square road present in the image?,presence,no,,,,True,False,,keyword fallback: could not parse query 'Is a square road present in the image?',,,,,
Are there more circular buildings than square roads?,comparison,yes,no,,,False,False,,,0.0,size,0.0,size,False
Are there less commercial buildings than roads?,comparison,yes,no,,,False,False,,,0.05,size,0.0,size,False
