question,qtype,ground_truth,predicted,building_fraction,tool,unsupported,correct,raw_value,error,value_a,tool_a,value_b,tool_b,mixed_units
Is it a rural or an urban area,rural_urban,rural,rural,0.0,size,False,True,,,,,,,
What is the number of commercial buildings?,count,5,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
How many farmlands are there?,count,62,between 1 and 10,,count,False,False,2,,,,,,
What is the number of buildings?,count,104,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
How many small buildings are there?,count,100,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Are there less farmlands than water areas?,comparison,no,no,,,False,True,,,2.0,count,1.0,count,False
What is the number of residential buildings next to a  farmland in the image?,count,98,between 1 and 10,,count,False,False,2,,,,,,
Is the number of commercial buildings equal to the number of grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Is there a circular water area?,presence,no,yes,,presence,False,False,True,,,,,,
Are there less forests than commercial buildings?,comparison,no,no,,,False,True,,,0.0,count,0.0,size,True
Is the number of water areas equal to the number of large roads?,comparison,no,,,,True,False,,keyword fallback: could not match 'large roads' to a class in the scene,,,,,
What is the amount of medium water areas?,count,4,between 1 and 10,,count,False,True,1,,,,,,
Is a large building present?,presence,no,no,,presence,False,True,False,,,,,,
What is the number of water areas on the left of a  commercial building?,count,10,between 1 and 10,,count,False,True,1,,,,,,
Is a circular building present in the image?,presence,no,,,,True,False,,keyword fallback: could not parse query 'Is a circular building present in the image?',,,,,
Are there more water areas than residential buildings in the image?,comparison,no,yes,,,False,False,,,1.0,count,0.0,size,True
Is the number of circular residential buildings equal to the number of commercial buildings?,comparison,no,yes,,,False,False,,,0.0,size,0.0,size,False
Is the number of buildings equal to the number of forests?,comparison,no,yes,,,False,False,,,0.0,size,0.0,count,True
What is the amount of rectangular buildings in the image?,count,65,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the amount of medium farmlands?,count,0,between 1 and 10,,count,False,False,2,,,,,,
What is the number of medium commercial buildings?,count,1,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is there a water area?,presence,yes,yes,,presence,False,True,True,,,,,,
