ID,patch_id,category,type,question,ground_truth,raw_response,predicted,unsupported,error,correct
3809657,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,adjacency,binary,"Is there direct adjacency between any instance of beaches, dunes, or sands and marine waters in the scene?",no,no,no,False,,True
529969,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any instance of an agro-forestry area positioned right next to inland wetlands?,yes,yes,yes,False,,True
7312610,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,presence,mcq,"From the following, identify the class that appears in the image: a) Coniferous forest, b) Inland wetlands, c) Natural grassland and sparsely vegetated areas, d) Moors, heathland and sclerophyllous vegetation",d,b,b,False,,False
2269932,S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_43,adjacency,mcq,"Which pair of classes are touching in the image? a) Inland waters and Pastures, b) Broad-leaved forest and Inland waters, c) Broad-leaved forest and Coastal wetlands, d) Inland waters and Natural grassland and sparsely vegetated areas",b,b,b,False,,True
4712959,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,area,binary,Do urban fabrics cover between 70% and 90% of the image?,no,no,no,False,,True
9479511,S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_51_41,presence,binary,Is there evidence of pastures in the image?,no,no,no,False,,True
406976,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,count,binary,Would you say that the scene includes exactly two contiguous regions of coniferous forests?,no,no,no,False,,True
529960,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any arable land immediately next to permanent crops?,yes,yes,yes,False,,True
578606,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,presence,mcq,"Which of these classes is visible in the image? a) Natural grassland and sparsely vegetated areas, b) Beaches, dunes, sands, c) Urban fabric, d) Moors, heathland and sclerophyllous vegetation",b,c,c,False,,False
406975,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,area,binary,Are there regions in the image that are not coniferous forests?,no,yes,yes,False,,False
1368941,S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_50,area,binary,Would you say that arable lands occupy between 720000 m2 and 864000 m2 of the image?,no,yes,yes,False,,False
529972,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Does any arable land make contact with a broad-leaved forest in the image?,no,yes,yes,False,,False
6120734,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,presence,binary,Is there evidence of natural grasslands or sparsely vegetated areas in the image?,no,yes,yes,False,,False
